synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00256,syn-coop-2,arachide,nettoyage,1,862.383,848.004,14.38,1.6674,98.3326,2025-05-08T21:10:00+00:00,hot,thies,B,25.8325,29.5818,0.3279,11.7487,13.6808,70.8344,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00256,syn-coop-2,arachide,sechage,2,848.004,694.269,153.734,18.129,81.871,2025-05-09T00:36:00+00:00,hot,thies,B,48.424,33.8199,2.7883,15.2028,13.3905,170.307,35.2964,70.8344,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00256,syn-coop-2,arachide,tri,3,694.269,651.923,42.346,6.0994,93.9006,2025-05-09T04:55:00+00:00,hot,thies,B,44.1275,34.2001,0.8119,4.4067,15.4962,140.2495,118.9067,276.4378,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00256,syn-coop-2,arachide,emballage,4,651.923,646.181,5.742,0.8808,99.1192,2025-05-09T08:30:00+00:00,hot,thies,B,55.658,36.2227,3.5883,8.5286,23.4902,78.4371,136.6212,535.594,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00257,syn-coop-5,arachide,nettoyage,1,952.082,900.608,51.474,5.4065,94.5935,2025-05-09T09:47:00+00:00,rainy,dakar,A,90.4282,32.8841,17.3429,15.6513,24.8327,107.3594,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00257,syn-coop-5,arachide,sechage,2,900.608,804.511,96.097,10.6702,89.3298,2025-05-09T16:11:00+00:00,rainy,dakar,A,65.6476,34.6944,11.4842,16.0259,28.3212,243.1311,141.0412,107.3594,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00257,syn-coop-5,arachide,tri,3,804.511,761.162,43.349,5.3883,94.6117,2025-05-09T22:02:00+00:00,rainy,dakar,A,74.3122,28.8246,12.4098,10.8797,18.0099,154.6106,196.7477,491.5318,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00257,syn-coop-5,arachide,emballage,4,761.162,622.117,139.045,18.2675,81.7325,2025-05-10T01:00:00+00:00,rainy,dakar,A,72.0425,25.2798,11.0459,18.3776,22.2937,62.9059,114.5795,842.89,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00258,syn-coop-5,mil,nettoyage,1,1237.865,1183.221,54.644,4.4144,95.5856,2025-05-09T21:27:00+00:00,rainy,kaolack,A,75.7085,30.2897,5.4327,17.1333,27.459,87.9644,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00258,syn-coop-5,mil,sechage,2,1183.221,1030.332,152.889,12.9214,87.0786,2025-05-10T01:36:00+00:00,rainy,kaolack,A,84.1502,34.5178,12.7217,10.3715,28.5784,192.3214,55.9807,87.9644,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00258,syn-coop-5,mil,tri,3,1030.332,976.421,53.911,5.2323,94.7677,2025-05-10T04:45:00+00:00,rainy,kaolack,A,87.8571,28.6338,6.1259,17.6767,23.8489,110.6076,78.2855,336.2665,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00258,syn-coop-5,mil,emballage,4,976.421,974.469,1.953,0.2,99.8,2025-05-10T08:17:00+00:00,rainy,kaolack,A,87.436,35.8958,17.4241,10.7256,19.1972,29.2691,182.7084,525.1596,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00259,syn-coop-1,mil,nettoyage,1,1363.505,1302.613,60.892,4.4658,95.5342,2025-05-10T09:12:00+00:00,rainy,thies,A,71.2174,29.5709,2.7565,19.5919,20.2756,72.0584,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00259,syn-coop-1,mil,sechage,2,1302.613,1107.329,195.284,14.9917,85.0083,2025-05-10T15:49:00+00:00,rainy,thies,A,91.8141,26.6455,26.7497,10.9926,21.0473,305.1104,92.2918,72.0584,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00259,syn-coop-1,mil,tri,3,1107.329,1069.079,38.25,3.4543,96.5457,2025-05-10T19:43:00+00:00,rainy,thies,A,88.886,31.0885,11.911,16.4618,25.8163,114.7884,119.1134,469.4606,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00259,syn-coop-1,mil,emballage,4,1069.079,1054.453,14.626,1.3681,98.6319,2025-05-10T22:50:00+00:00,rainy,thies,A,93.5999,30.0695,7.5188,9.9945,18.7773,95.0317,91.8054,703.3624,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00260,syn-coop-3,mangue,nettoyage,1,765.476,738.927,26.549,3.4683,96.5317,2025-05-10T22:17:00+00:00,rainy,dakar,C,90.5862,33.5757,24.8277,4.9757,22.095,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00260,syn-coop-3,mangue,sechage,2,738.927,529.3,209.627,28.3691,71.6309,2025-05-11T04:23:00+00:00,rainy,dakar,C,95.5245,30.6834,10.9566,15.5994,25.8793,339.0863,27.4638,137.1994,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00260,syn-coop-3,mangue,tri,3,529.3,494.0,35.301,6.6693,93.3307,2025-05-11T06:14:00+00:00,rainy,dakar,C,86.4114,30.201,9.3198,13.8616,22.2542,111.0427,0.0,503.7495,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00260,syn-coop-3,mangue,emballage,4,494.0,474.817,19.183,3.8831,96.1169,2025-05-11T09:13:00+00:00,rainy,dakar,C,71.6128,27.5428,13.3375,15.0383,29.1875,,105.641,614.7922,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00261,syn-coop-1,mangue,nettoyage,1,1288.328,1245.251,43.077,3.3437,96.6563,2025-05-11T09:16:00+00:00,rainy,saint_louis,A,81.0288,31.8676,9.3529,16.2539,26.6768,76.0003,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00261,syn-coop-1,mangue,sechage,2,1245.251,1036.161,209.09,16.791,83.209,2025-05-11T15:59:00+00:00,rainy,saint_louis,A,84.694,32.222,22.5249,13.3108,22.7322,251.5745,151.9261,76.0003,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00261,syn-coop-1,mangue,tri,3,1036.161,992.632,43.529,4.201,95.799,2025-05-11T18:53:00+00:00,rainy,saint_louis,A,73.6271,29.7287,31.4497,16.6005,27.4737,120.6433,53.6536,479.5008,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00261,syn-coop-1,mangue,emballage,4,992.632,980.584,12.048,1.2138,98.7862,2025-05-11T22:13:00+00:00,rainy,saint_louis,A,79.0738,28.9666,22.1731,7.0038,27.6204,69.519,130.4152,653.7977,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00262,syn-coop-4,mangue,nettoyage,1,1454.64,1403.912,50.728,3.4873,96.5127,2025-05-11T21:17:00+00:00,rainy,saint_louis,B,86.8126,31.6494,10.7762,10.1549,20.4865,77.3258,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00262,syn-coop-4,mangue,sechage,2,1403.912,1142.419,261.493,18.626,81.374,2025-05-12T06:59:00+00:00,rainy,saint_louis,B,82.456,30.8152,11.3465,5.3964,22.8792,330.3767,252.1718,77.3258,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00262,syn-coop-4,mangue,tri,3,1142.419,1073.672,68.746,6.0176,93.9824,2025-05-12T09:40:00+00:00,rainy,saint_louis,B,92.7822,30.817,15.4469,21.6752,21.6259,92.0206,68.3971,659.8743,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00262,syn-coop-4,mangue,emballage,4,1073.672,1065.577,8.095,0.754,99.246,2025-05-12T11:24:00+00:00,rainy,saint_louis,B,75.8176,32.5936,5.5167,9.4118,31.7971,64.7817,39.8122,820.2921,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00263,syn-coop-5,arachide,nettoyage,1,1149.049,1089.496,59.553,5.1828,94.8172,2025-05-12T09:12:00+00:00,hot,thies,B,63.6981,32.8913,2.3982,13.3035,16.4355,72.1849,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00263,syn-coop-5,arachide,sechage,2,1089.496,979.308,110.187,10.1136,89.8864,2025-05-12T15:30:00+00:00,hot,thies,B,57.8933,34.4354,0.5847,11.4616,17.3458,246.3152,132.2322,72.1849,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00263,syn-coop-5,arachide,tri,3,979.308,929.077,50.231,5.1293,94.8707,2025-05-12T20:39:00+00:00,hot,thies,B,58.9033,40.0178,3.3054,13.5248,25.8285,117.1176,191.2405,450.7323,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00263,syn-coop-5,arachide,emballage,4,929.077,896.609,32.468,3.4947,96.5053,2025-05-12T23:15:00+00:00,hot,thies,B,37.7814,38.4829,0.4828,11.7774,15.1971,60.1762,96.6439,759.0905,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00264,syn-coop-3,arachide,nettoyage,1,1949.776,1882.347,67.428,3.4583,96.5417,2025-05-12T21:00:00+00:00,hot,dakar,C,42.0691,33.0448,1.9081,7.9631,18.9779,60.9535,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00264,syn-coop-3,arachide,sechage,2,1882.347,1677.888,204.459,10.8619,89.1381,2025-05-13T00:25:00+00:00,hot,dakar,C,49.0251,38.8727,1.0729,10.1813,21.4446,158.4197,46.5718,60.9535,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00264,syn-coop-3,arachide,tri,3,1677.888,1543.112,134.776,8.0325,91.9675,2025-05-13T02:15:00+00:00,hot,dakar,C,42.0932,30.8538,1.6785,10.5357,17.8451,109.6181,0.0,265.9449,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00264,syn-coop-3,arachide,emballage,4,1543.112,1518.402,24.71,1.6013,98.3987,2025-05-13T03:11:00+00:00,hot,dakar,C,65.0199,37.7499,0.5633,5.9984,17.0147,47.2203,9.0263,375.563,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00265,syn-coop-1,mangue,nettoyage,1,1943.925,1864.586,79.339,4.0814,95.9186,2025-05-13T09:21:00+00:00,rainy,dakar,B,89.1633,29.4755,17.2242,5.9711,28.4462,81.091,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00265,syn-coop-1,mangue,sechage,2,1864.586,1555.282,309.305,16.5884,83.4116,2025-05-13T16:14:00+00:00,rainy,dakar,B,84.7486,31.1424,8.6196,18.2257,26.9893,306.6189,106.4375,81.091,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00265,syn-coop-1,mangue,tri,3,1555.282,1464.979,90.302,5.8062,94.1938,2025-05-13T18:49:00+00:00,rainy,dakar,B,87.0914,27.8992,22.1895,7.4699,23.5947,103.348,51.567,494.1474,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00265,syn-coop-1,mangue,emballage,4,1464.979,1224.616,240.363,16.4073,83.5927,2025-05-13T21:49:00+00:00,rainy,dakar,B,91.1139,34.4122,11.9577,13.2673,25.4437,86.7838,93.1601,649.0625,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00266,syn-coop-5,mangue,nettoyage,1,1374.414,1319.876,54.538,3.9681,96.0319,2025-05-13T21:34:00+00:00,hot,dakar,C,50.8413,32.3418,1.1479,4.5412,11.7441,94.3073,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00266,syn-coop-5,mangue,sechage,2,1319.876,1171.31,148.566,11.256,88.744,2025-05-14T02:51:00+00:00,hot,dakar,C,54.721,36.038,0.2011,5.5963,17.406,254.7187,62.6112,94.3073,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00266,syn-coop-5,mangue,tri,3,1171.31,1106.335,64.975,5.5472,94.4528,2025-05-14T08:43:00+00:00,hot,dakar,C,60.1521,34.226,0.8118,10.9076,25.4935,,194.8831,411.6372,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00266,syn-coop-5,mangue,emballage,4,1106.335,1079.515,26.821,2.4243,97.5757,2025-05-14T12:50:00+00:00,hot,dakar,C,48.1173,33.7192,0.3755,7.9062,17.8814,77.8142,168.9881,763.3239,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00267,syn-coop-2,mil,nettoyage,1,1517.085,1485.087,31.998,2.1092,97.8908,2025-05-14T10:08:00+00:00,dry,dakar,B,51.1235,25.6345,2.9616,8.3629,8.1321,128.8377,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00267,syn-coop-2,mil,sechage,2,1485.087,1331.47,153.617,10.344,89.656,2025-05-14T16:53:00+00:00,dry,dakar,B,38.7042,25.3593,0.5586,14.0145,15.8981,292.5638,111.7136,128.8377,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00267,syn-coop-2,mil,tri,3,1331.47,1287.341,44.129,3.3143,96.6857,2025-05-14T21:05:00+00:00,dry,dakar,B,46.458,32.4943,0.2374,15.6469,12.5351,200.495,51.7971,533.1152,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00267,syn-coop-2,mil,emballage,4,1287.341,1265.668,21.672,1.6835,98.3165,2025-05-14T23:51:00+00:00,dry,dakar,B,47.8712,28.6317,2.3649,11.8846,17.3197,98.2079,68.0559,785.4072,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00268,syn-coop-2,arachide,nettoyage,1,1116.919,1101.365,15.554,1.3926,98.6074,2025-05-14T22:24:00+00:00,hot,thies,C,61.0218,33.1384,2.3641,12.0902,21.1412,144.3504,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00268,syn-coop-2,arachide,sechage,2,1101.365,848.271,253.094,22.9801,77.0199,2025-05-15T02:54:00+00:00,hot,thies,C,64.6692,31.9666,2.6445,14.6711,15.9412,230.9978,39.6014,144.3504,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00268,syn-coop-2,arachide,tri,3,848.271,812.297,35.974,4.2408,95.7592,2025-05-15T07:13:00+00:00,hot,thies,C,30.3326,40.6795,0.3974,8.296,25.9677,133.1373,125.7134,414.9496,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00268,syn-coop-2,arachide,emballage,4,812.297,791.07,21.227,2.6132,97.3868,2025-05-15T13:25:00+00:00,hot,thies,C,48.5973,38.4266,0.571,11.1269,17.129,116.601,255.0195,673.8003,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00269,syn-coop-4,mangue,nettoyage,1,1374.714,1346.526,28.188,2.0504,97.9496,2025-05-15T09:28:00+00:00,rainy,kaolack,C,87.1778,27.2449,8.5865,9.2444,19.0452,88.1391,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00269,syn-coop-4,mangue,sechage,2,1346.526,1080.098,266.428,19.7863,80.2137,2025-05-15T19:04:00+00:00,rainy,kaolack,C,90.0166,29.6945,7.9441,11.069,22.408,292.6241,283.5137,88.1391,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00269,syn-coop-4,mangue,tri,3,1080.098,974.366,105.733,9.7892,90.2108,2025-05-16T01:00:00+00:00,rainy,kaolack,C,79.1007,32.478,6.6864,20.1053,20.2525,174.2032,182.2455,664.2768,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00269,syn-coop-4,mangue,emballage,4,974.366,970.942,3.424,0.3514,99.6486,2025-05-16T02:40:00+00:00,rainy,kaolack,C,88.9693,27.2983,11.3537,12.9983,19.0286,64.8821,34.6924,1020.7256,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00270,syn-coop-5,mil,nettoyage,1,1729.211,1692.448,36.763,2.126,97.874,2025-05-15T21:23:00+00:00,dry,saint_louis,B,44.6473,33.1056,2.6129,6.9434,15.7565,83.665,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00270,syn-coop-5,mil,sechage,2,1692.448,1502.402,190.046,11.2291,88.7709,2025-05-16T04:17:00+00:00,dry,saint_louis,B,44.0546,29.8757,0.1547,7.2344,10.0981,210.7722,202.8903,83.665,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00270,syn-coop-5,mil,tri,3,1502.402,1425.749,76.653,5.102,94.898,2025-05-16T06:16:00+00:00,dry,saint_louis,B,39.4654,21.9383,0.213,7.1306,12.7339,113.0328,6.2414,497.3276,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00270,syn-coop-5,mil,emballage,4,1425.749,1398.575,27.174,1.9059,98.0941,2025-05-16T09:55:00+00:00,dry,saint_louis,B,23.6758,29.0726,0.8057,10.0355,19.078,91.2651,127.4916,616.6018,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00271,syn-coop-1,mangue,nettoyage,1,1235.567,1184.955,50.612,4.0963,95.9037,2025-05-16T10:31:00+00:00,hot,saint_louis,B,66.7897,38.0321,1.0009,16.7549,21.0813,151.338,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00271,syn-coop-1,mangue,sechage,2,1184.955,1012.641,172.314,14.5418,85.4582,2025-05-16T20:32:00+00:00,hot,saint_louis,B,52.9778,31.0955,1.1796,14.1309,19.0919,326.7963,274.0126,151.338,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00271,syn-coop-1,mangue,tri,3,1012.641,935.039,77.602,7.6634,92.3366,2025-05-16T23:25:00+00:00,hot,saint_louis,B,68.5861,29.4667,3.9177,15.3807,18.4815,122.6427,51.028,752.1469,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00271,syn-coop-1,mangue,emballage,4,935.039,932.134,2.905,0.3107,99.6893,2025-05-17T02:20:00+00:00,hot,saint_louis,B,30.5912,45.0,1.6058,9.255,17.9859,48.9531,125.8727,925.8176,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00272,syn-coop-4,mil,nettoyage,1,1128.95,1075.027,53.923,4.7764,95.2236,2025-05-16T21:32:00+00:00,rainy,kaolack,B,76.8515,30.0191,12.0178,13.5044,21.8935,92.096,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00272,syn-coop-4,mil,sechage,2,1075.027,949.164,125.863,11.7079,88.2921,2025-05-17T02:35:00+00:00,rainy,kaolack,B,93.3014,32.0735,10.8287,13.0235,17.4993,303.6591,0.0,92.096,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00272,syn-coop-4,mil,tri,3,949.164,898.379,50.785,5.3505,94.6495,2025-05-17T05:45:00+00:00,rainy,kaolack,B,81.9252,27.6824,5.452,12.298,19.7007,106.5558,82.7328,395.7551,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00272,syn-coop-4,mil,emballage,4,898.379,862.469,35.91,3.9972,96.0028,2025-05-17T10:04:00+00:00,rainy,kaolack,B,97.8417,28.7027,14.2847,18.7806,27.9356,,157.7786,585.0436,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00273,syn-coop-3,arachide,nettoyage,1,1436.51,1386.872,49.638,3.4555,96.5445,2025-05-17T09:06:00+00:00,hot,thies,C,54.8848,38.4399,0.803,2.2863,19.5049,66.3863,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00273,syn-coop-3,arachide,sechage,2,1386.872,1244.945,141.927,10.2336,89.7664,2025-05-17T14:47:00+00:00,hot,thies,C,41.0923,33.7685,1.7261,10.976,19.3309,230.1438,110.89,66.3863,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00273,syn-coop-3,arachide,tri,3,1244.945,1170.21,74.735,6.003,93.997,2025-05-17T19:01:00+00:00,hot,thies,C,56.6903,34.6985,0.4576,2.1898,17.0596,61.9958,192.2403,407.4201,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00273,syn-coop-3,arachide,emballage,4,1170.21,1149.385,20.825,1.7796,98.2204,2025-05-17T23:00:00+00:00,hot,thies,C,54.8354,30.7886,1.9557,12.1748,15.6878,80.6186,157.8692,661.6562,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00274,syn-coop-5,mil,nettoyage,1,988.356,958.22,30.136,3.0491,96.9509,2025-05-17T21:21:00+00:00,rainy,dakar,B,71.0878,33.3149,6.2281,23.4104,26.4045,81.0088,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00274,syn-coop-5,mil,sechage,2,958.22,856.227,101.993,10.644,89.356,2025-05-18T01:46:00+00:00,rainy,dakar,B,80.7708,30.0578,5.4528,11.7575,27.0681,208.1599,57.5263,81.0088,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00274,syn-coop-5,mil,tri,3,856.227,797.583,58.644,6.8491,93.1509,2025-05-18T03:59:00+00:00,rainy,dakar,B,89.7023,26.8541,8.9842,20.454,23.9721,88.0474,45.0922,346.695,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00274,syn-coop-5,mil,emballage,4,797.583,631.781,165.802,20.7881,79.2119,2025-05-18T08:52:00+00:00,rainy,dakar,B,85.0781,30.4208,6.4864,16.0578,23.2053,104.6404,187.9312,479.8345,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00275,syn-coop-5,arachide,nettoyage,1,1736.645,1681.5,55.145,3.1754,96.8246,2025-05-18T09:22:00+00:00,rainy,thies,B,93.5184,27.9405,18.0411,16.7305,26.4181,82.1913,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00275,syn-coop-5,arachide,sechage,2,1681.5,1437.846,243.653,14.4902,85.5098,2025-05-18T14:41:00+00:00,rainy,thies,B,66.7005,28.834,24.1849,16.8539,24.1037,189.4323,129.8352,82.1913,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00275,syn-coop-5,arachide,tri,3,1437.846,1348.813,89.033,6.1921,93.8079,2025-05-18T16:44:00+00:00,rainy,thies,B,92.2737,32.4502,13.3408,17.0509,17.4516,123.1597,0.0,401.4587,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00275,syn-coop-5,arachide,emballage,4,1348.813,1323.424,25.39,1.8824,98.1176,2025-05-18T18:14:00+00:00,rainy,thies,B,63.6959,28.2708,18.6922,18.98,27.1493,50.9145,38.5785,524.6184,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00276,syn-coop-5,mil,nettoyage,1,1098.685,1046.874,51.811,4.7157,95.2843,2025-05-18T21:28:00+00:00,rainy,dakar,A,87.824,29.5549,7.8982,4.6781,18.3801,88.1105,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00276,syn-coop-5,mil,sechage,2,1046.874,891.227,155.647,14.8678,85.1322,2025-05-19T02:56:00+00:00,rainy,dakar,A,96.1165,25.233,3.5652,19.1554,25.2517,246.3094,81.9703,88.1105,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00276,syn-coop-5,mil,tri,3,891.227,851.783,39.444,4.4258,95.5742,2025-05-19T08:04:00+00:00,rainy,dakar,A,79.5937,30.6825,9.9393,14.8807,21.3489,166.2556,141.7555,416.3902,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00276,syn-coop-5,mil,emballage,4,851.783,834.351,17.431,2.0464,97.9536,2025-05-19T09:26:00+00:00,rainy,dakar,A,80.8027,34.3435,9.723,6.9529,22.9447,82.5315,0.0,724.4013,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00277,syn-coop-5,arachide,nettoyage,1,1423.525,1390.259,33.266,2.3369,97.6631,2025-05-19T09:57:00+00:00,hot,kaolack,A,64.1803,32.0574,4.0345,17.3689,18.0132,117.0806,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00277,syn-coop-5,arachide,sechage,2,1390.259,1204.4,185.859,13.3687,86.6313,2025-05-19T15:40:00+00:00,hot,kaolack,A,67.7504,34.275,0.3872,10.7067,17.7457,,65.5687,117.0806,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00277,syn-coop-5,arachide,tri,3,1204.4,979.88,224.52,18.6416,81.3584,2025-05-19T20:52:00+00:00,hot,kaolack,A,49.0005,33.238,10.1425,10.2374,16.5686,144.1396,168.082,460.5146,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00277,syn-coop-5,arachide,emballage,4,979.88,942.857,37.023,3.7784,96.2216,2025-05-20T01:02:00+00:00,hot,kaolack,A,40.8879,45.0,0.7075,6.1524,13.2714,84.4033,165.0171,772.7362,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00278,syn-coop-3,mangue,nettoyage,1,1192.366,1149.738,42.628,3.575,96.425,2025-05-19T20:50:00+00:00,rainy,thies,A,74.2325,27.6037,21.671,13.1697,24.7832,50.689,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00278,syn-coop-3,mangue,sechage,2,1149.738,957.288,192.45,16.7386,83.2614,2025-05-20T02:35:00+00:00,rainy,thies,A,91.1715,22.3604,12.1832,7.432,24.2458,227.3631,117.4293,50.689,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00278,syn-coop-3,mangue,tri,3,957.288,932.358,24.929,2.6042,97.3958,2025-05-20T06:03:00+00:00,rainy,thies,A,74.6819,28.8783,17.2147,12.0912,16.1658,,92.3892,395.4813,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00278,syn-coop-3,mangue,emballage,4,932.358,919.406,12.952,1.3892,98.6108,2025-05-20T11:10:00+00:00,rainy,thies,A,80.5595,24.1829,7.9873,19.125,25.2291,85.3088,221.7113,603.4094,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00279,syn-coop-2,mil,nettoyage,1,1298.784,1255.916,42.869,3.3007,96.6993,2025-05-20T09:59:00+00:00,hot,dakar,A,53.0973,37.1974,2.1196,7.6237,22.1289,119.6669,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00279,syn-coop-2,mil,sechage,2,1255.916,1114.123,141.793,11.29,88.71,2025-05-20T15:19:00+00:00,hot,dakar,A,41.0945,34.8751,4.8936,7.9902,22.4257,319.7692,0.0,119.6669,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00279,syn-coop-2,mil,tri,3,1114.123,1053.237,60.886,5.465,94.535,2025-05-20T19:31:00+00:00,hot,dakar,A,45.0743,31.3648,0.9576,7.6567,15.3493,141.8328,110.2447,439.4362,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00279,syn-coop-2,mil,emballage,4,1053.237,1040.089,13.148,1.2483,98.7517,2025-05-20T23:38:00+00:00,hot,dakar,A,58.9622,33.6894,7.8924,11.9455,20.2054,83.2914,163.7906,691.5136,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00280,syn-coop-3,mangue,nettoyage,1,1711.333,1334.474,376.858,22.0213,77.9787,2025-05-20T21:51:00+00:00,hot,kaolack,A,59.3251,35.7032,0.7496,13.6419,11.6237,111.9664,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00280,syn-coop-3,mangue,sechage,2,1334.474,1189.986,144.488,10.8273,89.1727,2025-05-21T05:15:00+00:00,hot,kaolack,A,41.6009,28.801,3.4994,15.674,15.0994,193.4829,250.3289,111.9664,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00280,syn-coop-3,mangue,tri,3,1189.986,1131.842,58.144,4.8861,95.1139,2025-05-21T08:40:00+00:00,hot,kaolack,A,45.1215,44.8841,2.6692,10.0441,17.9934,106.3853,98.4285,555.7783,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00280,syn-coop-3,mangue,emballage,4,1131.842,1116.784,15.058,1.3304,98.6696,2025-05-21T10:51:00+00:00,hot,kaolack,A,54.8458,35.283,0.4531,8.9804,18.1864,88.2368,42.3075,760.5921,0,0,SYNTHETIC_BENCHMARK
