batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00419,benchmark-coop-05,Mil,Séchage,drying,1688.066,1607.803,1741.393,1607.803,2881.039,2022-02-24,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,4.754731153876681,0.9524526884612332,low
BENCH-ML-00419,benchmark-coop-05,Mil,Tri,sorting,1607.803,1514.004,1741.393,1514.004,2881.039,2022-02-25,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,5.833985880110946,0.9416601411988905,low
BENCH-ML-00419,benchmark-coop-05,Mil,Emballage,packaging,1514.004,1507.854,1741.393,1507.854,2881.039,2022-02-26,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,0.40620764542232807,0.9959379235457767,low
BENCH-ML-00420,benchmark-coop-06,Mangue,Nettoyage,cleaning,294.901,285.583,294.901,285.583,1450.408,2022-02-24,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,3.159704443186013,0.9684029555681398,low
BENCH-ML-00420,benchmark-coop-06,Mangue,Séchage,drying,285.583,262.793,294.901,262.793,1450.408,2022-02-25,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,7.980166886684438,0.9201983311331556,medium
BENCH-ML-00420,benchmark-coop-06,Mangue,Tri,sorting,262.793,230.066,294.901,230.066,1450.408,2022-02-26,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,12.453528062010784,0.8754647193798921,high
BENCH-ML-00420,benchmark-coop-06,Mangue,Emballage,packaging,230.066,223.426,294.901,223.426,1450.408,2022-02-27,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.8861283283927284,0.9711387167160728,low
BENCH-ML-00421,benchmark-coop-01,Mangue,Nettoyage,cleaning,104.848,103.505,104.848,103.505,2726.301,2022-02-25,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.2809018770029028,0.987190981229971,low
BENCH-ML-00421,benchmark-coop-01,Mangue,Séchage,drying,103.505,93.923,104.848,93.923,2726.301,2022-02-26,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,9.257523791121196,0.9074247620887881,medium
BENCH-ML-00421,benchmark-coop-01,Mangue,Tri,sorting,93.923,79.333,104.848,79.333,2726.301,2022-02-27,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,15.53400125634829,0.8446599874365172,high
BENCH-ML-00421,benchmark-coop-01,Mangue,Emballage,packaging,79.333,76.316,104.848,76.316,2726.301,2022-02-28,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,3.8029571552821597,0.9619704284471784,low
BENCH-ML-00422,benchmark-coop-02,Mangue,Nettoyage,cleaning,1290.705,1280.215,1290.705,1280.215,1413.165,2022-02-26,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,0.8127341259234302,0.9918726587407657,low
BENCH-ML-00422,benchmark-coop-02,Mangue,Séchage,drying,1280.215,1175.095,1290.705,1175.095,1413.165,2022-02-27,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,8.211120788305081,0.9178887921169492,medium
BENCH-ML-00422,benchmark-coop-02,Mangue,Tri,sorting,1175.095,1063.475,1290.705,1063.475,1413.165,2022-02-28,dry,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,9.498806479476137,0.9050119352052386,medium
BENCH-ML-00422,benchmark-coop-02,Mangue,Emballage,packaging,1063.475,1021.427,1290.705,1021.427,1413.165,2022-03-01,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,3.9538306025059256,0.9604616939749407,low
BENCH-ML-00423,benchmark-coop-03,Arachide,Nettoyage,cleaning,1658.292,1627.79,1658.292,1627.79,2106.92,2022-02-27,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Nettoyage source_profile=literature_informed,1.839362428329869,0.9816063757167013,low
BENCH-ML-00423,benchmark-coop-03,Arachide,Séchage,drying,1627.79,1505.034,1658.292,1505.034,2106.92,2022-02-28,dry,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Séchage source_profile=literature_informed,7.541267608229554,0.9245873239177045,medium
BENCH-ML-00423,benchmark-coop-03,Arachide,Tri,sorting,1505.034,1303.992,1658.292,1303.992,2106.92,2022-03-01,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Tri source_profile=literature_informed,13.357970650496942,0.8664202934950306,high
BENCH-ML-00423,benchmark-coop-03,Arachide,Emballage,packaging,1303.992,1271.085,1658.292,1271.085,2106.92,2022-03-02,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Emballage source_profile=literature_informed,2.5235584267388087,0.974764415732612,low
BENCH-ML-00424,benchmark-coop-04,Arachide,Nettoyage,cleaning,869.986,830.488,869.986,830.488,3228.621,2022-02-28,dry,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Nettoyage source_profile=literature_informed,4.540073058646913,0.9545992694135309,low
BENCH-ML-00424,benchmark-coop-04,Arachide,Séchage,drying,830.488,773.84,869.986,773.84,3228.621,2022-03-01,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Séchage source_profile=literature_informed,6.821049792411212,0.9317895020758878,medium
BENCH-ML-00424,benchmark-coop-04,Arachide,Tri,sorting,773.84,690.469,869.986,690.469,3228.621,2022-03-02,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Tri source_profile=literature_informed,10.773674144525998,0.89226325855474,medium
BENCH-ML-00424,benchmark-coop-04,Arachide,Emballage,packaging,690.469,660.303,869.986,660.303,3228.621,2022-03-03,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Emballage source_profile=literature_informed,4.368914462488547,0.9563108553751145,low
BENCH-ML-00425,benchmark-coop-05,Mil,Nettoyage,cleaning,1772.368,1744.83,1772.368,1744.83,2827.833,2022-03-01,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,1.5537405324402163,0.9844625946755978,low
BENCH-ML-00425,benchmark-coop-05,Mil,Séchage,drying,1744.83,1623.377,1772.368,1623.377,2827.833,2022-03-02,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,6.960735429812645,0.9303926457018735,medium
BENCH-ML-00425,benchmark-coop-05,Mil,Tri,sorting,1623.377,1509.369,1772.368,1509.369,2827.833,2022-03-03,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,7.022891170689251,0.9297710882931075,medium
BENCH-ML-00425,benchmark-coop-05,Mil,Emballage,packaging,1509.369,1481.74,1772.368,1481.74,2827.833,2022-03-04,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.8305000301450411,0.9816949996985496,low
BENCH-ML-00426,benchmark-coop-06,Arachide,Nettoyage,cleaning,564.802,545.448,564.802,545.448,830.525,2022-03-02,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Nettoyage source_profile=literature_informed,3.4266875825510605,0.9657331241744894,low
BENCH-ML-00426,benchmark-coop-06,Arachide,Séchage,drying,545.448,488.736,564.802,488.736,830.525,2022-03-03,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Séchage source_profile=literature_informed,10.397324767897214,0.8960267523210279,medium
BENCH-ML-00426,benchmark-coop-06,Arachide,Tri,sorting,488.736,444.262,564.802,444.262,830.525,2022-03-04,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Tri source_profile=literature_informed,9.099800301185097,0.909001996988149,medium
BENCH-ML-00426,benchmark-coop-06,Arachide,Emballage,packaging,444.262,434.914,564.802,434.914,830.525,2022-03-05,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Emballage source_profile=literature_informed,2.104163759223164,0.9789583624077683,low
BENCH-ML-00427,benchmark-coop-01,Mangue,Nettoyage,cleaning,473.109,465.841,473.109,465.841,1376.551,2022-03-03,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Nettoyage source_profile=literature_informed,1.5362210399717555,0.9846377896002825,low
BENCH-ML-00427,benchmark-coop-01,Mangue,Séchage,drying,465.841,420.753,473.109,420.753,1376.551,2022-03-04,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Séchage source_profile=literature_informed,9.678838917141261,0.9032116108285874,medium
BENCH-ML-00427,benchmark-coop-01,Mangue,Tri,sorting,420.753,376.984,473.109,376.984,1376.551,2022-03-05,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Tri source_profile=literature_informed,10.402540207675289,0.8959745979232471,medium
BENCH-ML-00427,benchmark-coop-01,Mangue,Emballage,packaging,376.984,370.581,473.109,370.581,1376.551,2022-03-06,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mangue stage=Emballage source_profile=literature_informed,1.6984805721197622,0.9830151942788024,low
BENCH-ML-00428,benchmark-coop-02,Mil,Nettoyage,cleaning,466.926,447.465,466.926,447.465,3370.578,2022-03-04,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Nettoyage source_profile=literature_informed,4.167898125184721,0.9583210187481528,low
BENCH-ML-00428,benchmark-coop-02,Mil,Séchage,drying,447.465,415.03,466.926,415.03,3370.578,2022-03-05,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Séchage source_profile=literature_informed,7.24861162325545,0.9275138837674455,medium
BENCH-ML-00428,benchmark-coop-02,Mil,Tri,sorting,415.03,395.443,466.926,395.443,3370.578,2022-03-06,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Tri source_profile=literature_informed,4.719417873406739,0.9528058212659326,low
BENCH-ML-00428,benchmark-coop-02,Mil,Emballage,packaging,395.443,391.24,466.926,391.24,3370.578,2022-03-07,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mil stage=Emballage source_profile=literature_informed,1.0628586167917942,0.989371413832082,low
BENCH-ML-00429,benchmark-coop-03,Arachide,Nettoyage,cleaning,910.767,898.137,910.767,898.137,1944.754,2022-03-05,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,1.3867432614488786,0.9861325673855112,low
BENCH-ML-00429,benchmark-coop-03,Arachide,Séchage,drying,898.137,857.725,910.767,857.725,1944.754,2022-03-06,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,4.499536262285144,0.9550046373771486,low
BENCH-ML-00429,benchmark-coop-03,Arachide,Tri,sorting,857.725,802.861,910.767,802.861,1944.754,2022-03-07,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,6.396455740476263,0.9360354425952374,medium
BENCH-ML-00429,benchmark-coop-03,Arachide,Emballage,packaging,802.861,784.56,910.767,784.56,1944.754,2022-03-08,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.27947303456016,0.9772052696543984,low
BENCH-ML-00430,benchmark-coop-04,Arachide,Nettoyage,cleaning,707.72,682.128,707.72,682.128,2645.919,2022-03-06,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,3.6161193692420706,0.9638388063075793,low
BENCH-ML-00430,benchmark-coop-04,Arachide,Séchage,drying,682.128,624.536,707.72,624.536,2645.919,2022-03-07,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,8.442990171932555,0.9155700982806745,medium
BENCH-ML-00430,benchmark-coop-04,Arachide,Tri,sorting,624.536,599.256,707.72,599.256,2645.919,2022-03-08,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,4.047805090499183,0.9595219490950082,low
BENCH-ML-00430,benchmark-coop-04,Arachide,Emballage,packaging,599.256,565.442,707.72,565.442,2645.919,2022-03-09,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,5.642663569492832,0.9435733643050717,low
BENCH-ML-00431,benchmark-coop-05,Mil,Nettoyage,cleaning,500.948,497.862,500.948,497.862,353.098,2022-03-07,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Nettoyage source_profile=literature_informed,0.6160320033216933,0.993839679966783,low
BENCH-ML-00431,benchmark-coop-05,Mil,Séchage,drying,497.862,433.701,500.948,433.701,353.098,2022-03-08,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Séchage source_profile=literature_informed,12.887306120973282,0.8711269387902671,high
BENCH-ML-00431,benchmark-coop-05,Mil,Tri,sorting,433.701,407.934,500.948,407.934,353.098,2022-03-09,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Tri source_profile=literature_informed,5.941189898109526,0.9405881010189048,low
BENCH-ML-00431,benchmark-coop-05,Mil,Emballage,packaging,407.934,396.146,500.948,396.146,353.098,2022-03-10,hot,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Emballage source_profile=literature_informed,2.8896831350169414,0.9711031686498306,low
BENCH-ML-00432,benchmark-coop-06,Mil,Nettoyage,cleaning,2182.067,2121.13,2182.067,2121.13,4090.645,2022-03-08,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Nettoyage source_profile=literature_informed,2.7926273574551055,0.972073726425449,low
BENCH-ML-00432,benchmark-coop-06,Mil,Séchage,drying,2121.13,2043.455,2182.067,2043.455,4090.645,2022-03-09,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Séchage source_profile=literature_informed,3.661963198860993,0.96338036801139,low
BENCH-ML-00432,benchmark-coop-06,Mil,Tri,sorting,2043.455,1934.678,2182.067,1934.678,4090.645,2022-03-10,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Tri source_profile=literature_informed,5.3231903809968815,0.9467680961900312,low
BENCH-ML-00432,benchmark-coop-06,Mil,Emballage,packaging,1934.678,1914.206,2182.067,1914.206,4090.645,2022-03-11,hot,unexpected_low_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=unexpected_low_drying product=Mil stage=Emballage source_profile=literature_informed,1.058160582794667,0.9894183941720534,low
BENCH-ML-00433,benchmark-coop-01,Arachide,Nettoyage,cleaning,764.624,716.894,764.624,716.894,2890.944,2022-03-09,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Nettoyage source_profile=literature_informed,6.242283789156502,0.937577162108435,medium
BENCH-ML-00433,benchmark-coop-01,Arachide,Séchage,drying,716.894,671.054,764.624,671.054,2890.944,2022-03-10,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Séchage source_profile=literature_informed,6.394250753946892,0.936057492460531,medium
BENCH-ML-00433,benchmark-coop-01,Arachide,Tri,sorting,671.054,621.437,764.624,621.437,2890.944,2022-03-11,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Tri source_profile=literature_informed,7.393890804614825,0.9260610919538518,medium
BENCH-ML-00433,benchmark-coop-01,Arachide,Emballage,packaging,621.437,585.555,764.624,585.555,2890.944,2022-03-12,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Emballage source_profile=literature_informed,5.774036628008964,0.9422596337199104,low
BENCH-ML-00434,benchmark-coop-02,Mangue,Nettoyage,cleaning,885.685,864.181,885.685,864.181,1579.179,2022-03-10,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.4279512467750846,0.9757204875322492,low
BENCH-ML-00434,benchmark-coop-02,Mangue,Séchage,drying,864.181,728.7,885.685,728.7,1579.179,2022-03-11,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,15.677387028874737,0.8432261297112527,high
BENCH-ML-00434,benchmark-coop-02,Mangue,Tri,sorting,728.7,657.459,885.685,657.459,1579.179,2022-03-12,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,9.776451214491573,0.9022354878550842,medium
BENCH-ML-00434,benchmark-coop-02,Mangue,Emballage,packaging,657.459,637.043,885.685,637.043,1579.179,2022-03-13,hot,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,3.105288694808337,0.9689471130519166,low
BENCH-ML-00435,benchmark-coop-03,Mil,Nettoyage,cleaning,1295.796,1278.842,1295.796,1278.842,2061.064,2022-03-11,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,1.3083849618304078,0.9869161503816959,low
BENCH-ML-00435,benchmark-coop-03,Mil,Séchage,drying,1278.842,1187.585,1295.796,1187.585,2061.064,2022-03-12,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,7.135908892576256,0.9286409110742374,medium
BENCH-ML-00435,benchmark-coop-03,Mil,Tri,sorting,1187.585,1092.698,1295.796,1092.698,2061.064,2022-03-13,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,7.989912301014238,0.9201008769898577,medium
BENCH-ML-00435,benchmark-coop-03,Mil,Emballage,packaging,1092.698,1059.826,1295.796,1059.826,2061.064,2022-03-14,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,3.0083335011137633,0.9699166649888624,low
BENCH-ML-00436,benchmark-coop-04,Mil,Nettoyage,cleaning,1006.383,973.555,1006.383,973.555,2867.689,2022-03-12,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Nettoyage source_profile=literature_informed,3.2619787893873493,0.9673802121061265,low
BENCH-ML-00436,benchmark-coop-04,Mil,Séchage,drying,973.555,886.209,1006.383,886.209,2867.689,2022-03-13,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Séchage source_profile=literature_informed,8.971860860454726,0.9102813913954527,medium
BENCH-ML-00436,benchmark-coop-04,Mil,Tri,sorting,886.209,768.435,1006.383,768.435,2867.689,2022-03-14,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Tri source_profile=literature_informed,13.289641608243654,0.8671035839175635,high
BENCH-ML-00436,benchmark-coop-04,Mil,Emballage,packaging,768.435,742.589,1006.383,742.589,2867.689,2022-03-15,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Emballage source_profile=literature_informed,3.3634594988515483,0.9663654050114845,low
BENCH-ML-00437,benchmark-coop-05,Arachide,Nettoyage,cleaning,343.834,337.575,343.834,337.575,1845.448,2022-03-13,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Nettoyage source_profile=literature_informed,1.8203551713908497,0.9817964482860915,low
BENCH-ML-00437,benchmark-coop-05,Arachide,Séchage,drying,337.575,313.154,343.834,313.154,1845.448,2022-03-14,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Séchage source_profile=literature_informed,7.2342442420202895,0.9276575575797971,medium
BENCH-ML-00437,benchmark-coop-05,Arachide,Tri,sorting,313.154,279.178,343.834,279.178,1845.448,2022-03-15,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Tri source_profile=literature_informed,10.849613927971541,0.8915038607202845,medium
BENCH-ML-00437,benchmark-coop-05,Arachide,Emballage,packaging,279.178,271.551,343.834,271.551,1845.448,2022-03-16,hot,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Arachide stage=Emballage source_profile=literature_informed,2.7319487925266355,0.9726805120747336,low
BENCH-ML-00438,benchmark-coop-06,Arachide,Nettoyage,cleaning,1120.43,1083.719,1120.43,1083.719,1944.383,2022-03-14,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Nettoyage source_profile=literature_informed,3.276509911373313,0.9672349008862668,low
BENCH-ML-00438,benchmark-coop-06,Arachide,Séchage,drying,1083.719,959.997,1120.43,959.997,1944.383,2022-03-15,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Séchage source_profile=literature_informed,11.416428059303204,0.8858357194069679,medium
BENCH-ML-00438,benchmark-coop-06,Arachide,Tri,sorting,959.997,885.812,1120.43,885.812,1944.383,2022-03-16,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Tri source_profile=literature_informed,7.7276283155051475,0.9227237168449486,medium
BENCH-ML-00438,benchmark-coop-06,Arachide,Emballage,packaging,885.812,862.718,1120.43,862.718,1944.383,2022-03-17,hot,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Arachide stage=Emballage source_profile=literature_informed,2.607099474832137,0.9739290052516786,low
BENCH-ML-00439,benchmark-coop-01,Mangue,Nettoyage,cleaning,737.654,722.052,737.654,722.052,1397.462,2022-03-15,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Nettoyage source_profile=literature_informed,2.1150837655594596,0.9788491623444054,low
BENCH-ML-00439,benchmark-coop-01,Mangue,Séchage,drying,722.052,661.955,737.654,661.955,1397.462,2022-03-16,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Séchage source_profile=literature_informed,8.323084763978214,0.9167691523602178,medium
BENCH-ML-00439,benchmark-coop-01,Mangue,Tri,sorting,661.955,616.012,737.654,616.012,1397.462,2022-03-17,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Tri source_profile=literature_informed,6.94050199786996,0.9305949800213004,medium
BENCH-ML-00439,benchmark-coop-01,Mangue,Emballage,packaging,616.012,595.598,737.654,595.598,1397.462,2022-03-18,hot,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Emballage source_profile=literature_informed,3.313896482536053,0.9668610351746395,low
BENCH-ML-00440,benchmark-coop-02,Mangue,Nettoyage,cleaning,570.017,561.014,570.017,561.014,848.588,2022-03-16,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.5794265785055606,0.9842057342149444,low
BENCH-ML-00440,benchmark-coop-02,Mangue,Séchage,drying,561.014,506.82,570.017,506.82,848.588,2022-03-17,hot,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,9.66000848463675,0.9033999151536325,medium
